reviewtext,rating
"['bad', 'game', 'slow', 'tedious', 'quottacticsquot', 'simply', 'tactical', 'combat', 'involve', 'move', 'choose', 'action', 'attack', 'position', 'enemy', 'amount', 'game', 'luck', 'position', 'enemy', 'cast', 'widerange', 'spell', 'annihilate', 'bad', 'downright', 'break', 'leveling', 'system', 'essentially', 'perform', 'action', 'experience', 'job', 'action', 'perform', 'enter', 'random', 'battle', 'kill', 'enemy', 'throw', 'rock', 'hour', 'level', 'obscenely', 'essentially', 'learn', 'skill', 'fun', 'story', 'pretty', 'pathetic', 'translation', 'game', 'difficult', 'understand', 'story', 'doesnt', 'not_stand', 'not_rpgs', 'personally', 'dont', 'not_care', 'not_medieval', 'not_politics', 'not_setup', 'lot', 'skill', 'class', 'learn', 'idea', 'equip', 'job', 'skill', 'prebattle', 'strategy', 'instance', 'choose', 'hybrid', 'black', 'white', 'mage', 'knight', 'monk', 'summoner', 'gunman', 'nice', 'touch', 'soundtrack', 'pretty', 'decent', 'orchestral', 'stuff', 'catchy', 'experience', 'battle', 'diverse', 'unload', 'skill', 'graphic', 'annoy', 'camera', 'frustrating', 'isnt', 'not_fun', 'disgaea', 'hour', 'darkness', 'ps2', 'deep', 'stylish', 'strategyoriented']",2.0
"['jump', 'attack', 'snes', 'snes', 'platformers', 'jump', 'attack', 'failure', 'comply', 'standard', 'pretty', 'destroy', 'game', 'configuration', 'mode', 'control', 'graphic', 'unimproved', 'game', 'bad', 'password', 'continue', 'level', 'leave', 'major', 'convenience', 'title', 'separately']",2.0
"['mortal', 'kombat', 'clone', 'huge', 'amount', 'blood', 'fatality', 'competitor', 'difference', 'game', 'fighter', 'prehistoric', 'ape', 'dinosaur', 'fire', 'breathing', 'legendary', 'dinosaur', 'raptor', 'gameplay', 'street', 'fighter', 'gameplay', 'slow', 'fight', 'dinosaur', 'feature', 'move', 'game', 'laugh', 'pretty', 'cheap', 'game', 'buy']",2.0
"['primal', 'rage', 'game', 'dinogods', 'set', 'free', 'prison', 'disaster', 'strike', 'quoturthquot', 'future', 'player', 'goal', 'defeat', 'dinogods', 'conquer', 'land', 'worshipper', 'rule', 'concept', 'sound', 'game', 'story', 'game', 'arrive', 'title', 'screen', 'background', 'bird', 'sound', 'cool', 'player', 'select', 'screen', 'downhill', 'sound', 'music', 'quality', 'sega', 'genesis', 'game', 'weird', 'scratching', 'noise', 'horrible', 'quotcontinue', 'screenquot', 'music', 'drop', 'controller', 'asprin', 'graphic', 'easy', 'handle', 'monster', 'reasonable', 'trex', 'duo', 'sauron', 'diablo', 'identify', 'head', 'tail', 'middle', 'action', 'backgroung', 'visuals', 'decent', 'fatality', 'terrible', 'quality', 'mortal', 'kombat', 'figure', 'move', 'diablos', 'quothot', 'footquot', 'chaos', 'quotfartsquot', 'quotpukequot', 'talk', 'weirdness', 'character', 'vertigo', 'ridiculous', 'dinosaur', 'head', 'cobra', 'tail', 'scorpion', 'move', 'identify', 'suppose', 'control', 'character', 'jumping', 'slow', 'clumsy', 'ground', 'identify', 'move', 'perform', 'move', 'sort', 'didnt', 'genesis', 'quality', 'game', 'snes', 'nut', 'buy', 'snes', 'eyecandy', 'easy', 'control', 'fight', 'game', 'appealing', 'snes', 'fight', 'game', 'play', 'mindless', 'buttonmashing', 'depth', 'unrealistic', 'amount', 'gore', 'game', 'incase', 'dont', 'not_realise', 'not_difference', 'not_quality', 'not_play', 'not_play', 'not_street', 'not_fighter', 'not_ii', 'not_turbo', 'not_mortal', 'not_kombat', 'not_tmnt', 'not_tournament', 'not_fighter']",2.0
"['guess', 'people', 'game', 'kid', 'game', 'fun', 'boring', 'stale', 'platformer', 'fun', 'pull', 'mess', 'basically', 'devoid', 'objective', 'challenge', 'gameplay', 'noticeable', 'storyline', 'graphic', 'character', 'design', 'environment', 'enemy', 'design', 'collect', 'health', 'kill', 'wierd', 'stupid', 'enemy', 'suppose', 'stupid', 'game', 'developer', 'objective', 'decision', 'youll', 'wander', 'lot', 'task', 'game', 'simply', 'chore', 'nightmare', 'play', 'buy', 'licensed', 'game', 'disney', 'movie', 'buy', 'aladdin', 'game', 'snes', 'genesis']",2.0
"['mourn', 'retire', 'gravis', 'xterminator', 'feel', 'cry', 'river', 'pursue', 'electronic', 'resurrection', 'wizardry', 'bring', 'controller', 'gamepad', 'joystick', 'advantage', 'usb', 'technology', 'proportional', 'control', 'drivingracing', 'sims', 'flight', 'sims', 'xwing', 'alliance', 'crimson', 'sky', 'decide', 'dual', 'strike', 'decent', 'review', 'hour', 'learn', 'curve', 'radical', 'design', 'awesome', 'controller', 'darn', 'frankly', 'disappointed', 'step', 'gravis', 'dual', 'strike', 'quotschemesquot', 'control', 'function', 'programmable', 'button', 'load', 'seperately', 'game', 'controller', 'decide', 'play', 'gamethe', 'gravis', 'automatically', 'adapt', 'recognize', 'program', 'load', 'button', 'realize', 'press', 'button', 'wind', 'press', 'ltagt', 'button', 'button', 'controller', 'completely', 'inaccessable', 'futzing', 'shiftkey', 'middle', 'firefight', 'downright', 'dangerous', 'trigger', 'finger', 'nice', 'attempt', 'controller', 'easily', 'offer', 'fail', 'activate', 'move', 'forget', 'feel', 'solid', 'dual', 'strike', 'shell', 'proportional', 'control', 'swivel', 'innovative', 'idea', 'fpss', 'idea', 'offer', 'lot', 'flexibility', 'control', 'quotcenterquot', 'position', 'guidance', 'internal', 'resistance', 'youve', 'futz', 'character', 'finally', 'move', 'youve', 'intuitive', 'problematic', 'controller', 'speed', 'stake', 'xwing', 'alliance', 'frankly', 'environs', 'requirement', 'autocentering', 'proportional', 'control', 'dual', 'strike', 'pad', 'pay', 'midrange', 'price', 'hightech', 'gimmick', 'pad', 'belowaverage', 'performance', 'incline', 'pad', '1star', 'sims', 'fair', 'rank', 'fpss', 'figure', 'gamers', 'button', 'decent', 'fps', 'pad']",2.0
"['dual', 'strike', 'controller', 'support', 'microsoft', 'buy', 'cheap', 'desperately', 'keyboard', 'mouse', 'play', 'computer', 'game', 'dual', 'strike', 'isnt', 'not_support', 'not_game', 'not_configuration', 'not_doesnt', 'not_workat', 'purchase', 'nice', 'program', 'xpadder', 'configure', 'andor', 'rearrange', 'button', 'keyboard', 'mouse', 'keyboard', 'mouse', 'controller', 'device', 'hook', 'xpadder', 'configure', 'dual', 'strike', 'game', 'easyit', 'configure', 'mouse', 'keyboard', 'game', 'dont', 'not_support', 'not_depth', 'not_binding', 'dual', 'strike', 'configure', 'game', 'issue', 'funky', 'dual', 'strike', 'controller', 'people', 'love', 'death', 'hating', 'practice']",2.0
"['magazine', 'item', 'rave', 'review', 'understand', 'design', 'elegant', 'innovative', 'game', 'impossible', 'play', 'absolute', 'darkness', 'glare', 'plain', 'ridiculous', 'decrease', 'bend', 'decrease', 'amount', 'screen', 'gameboy']",2.0
"['applaud', 'creator', 'effort', 'immense', 'insane', 'amount', 'effort', 'game', 'manage', 'create', 'immersion', 'care', 'puzzle', 'didnt', 'not_feel', 'not_inspire', 'video', 'game', 'simple', 'reward', 'system', 'level', 'difficulty', 'yield', 'equal', 'reward', 'myst', 'force', 'accomplish', 'reaccomplish', 'extremely', 'consume', 'task', 'reward', 'choose', 'wrong', 'switch', 'recharge', 'battery', 'recharge', 'battery', 'pump', 'water', 'fourth', 'fourth', 'love', 'complex', 'puzzle', 'space', 'perform', 'trial', 'error', 'wasnt', 'not_motivate', 'not_story', 'not_bit', 'not_game', 'not_silly', 'completely', 'devoid', 'humanity', 'journey', 'depress', 'mention', 'secret', 'hotspot', 'yeah', 'figure', 'havent', 'secret', 'hotspot', 'navigation', 'confusing', 'completely', 'pathway', 'curser', 'leave', 'degree', 'fine', 'scenery', 'dont', 'not_degree', 'nightmare', 'reviewer', '10yr', 'game', 'yeah', 'fun', 'play', 'computer', 'trust', 'wasnt', 'not_play', 'not_game', 'intelligent', 'adult', 'game', 'drive', 'pretty', 'angry', 'game', 'smart', 'game', 'patience', 'doesnt', 'not_adequate', 'not_reward', 'not_effort', 'step', 'elevator', 'door', 'automatically', 'close', 'learn', 'close', 'door', 'dont', 'not_feel', 'not_play', 'not_game', 'not_feel', 'not_learn', 'not_game', 'not_creator', 'not_stump', 'play', 'riven', 'people', 'sad', 'graphic', 'riven', 'amaze', 'spend', 'complexity', 'size', 'story', 'drive', 'worth', 'fun', 'playing', 'aura', 'nauseainducing', '3d', 'nagivation', 'syberia', 'remain', 'champion']",2.0
"['game', 'standard', 'violent', 'guy', 'anatomical', 'program', 'game', 'fun', 'watch', 'guy', 'hold', 'stub', 'foot', 'blow', 'shotgun', 'image', 'hour', 'finally', 'realize', 'game', 'graphic', 'nice', 'opengl', 'geforce', 'card', 'interface', 'game', 'save', 'easy', 'multiplayer', 'option', 'gameplay', 'regular', 'shootem', 'formulaic', 'shoot', 'blood', 'hour', 'youll', 'finish', 'game', 'weapon', 'ballistics', 'intimidate', 'walk', 'story', 'weak', 'bad', 'guy', 'blow', 'youll', 'game', 'multiplayer', 'experience', 'game']",2.0
"['baffle', 'positive', 'review', 'game', 'buy', 'couple', 'month', 'ago', 'review', 'game', 'shin', 'gem', 'withstand', 'rethink', 'assumption', 'doubt', 'people', 'disagree', 'review', 'graphic', 'sigh', 'pixelated', 'graphic', 'game', 'game', 'release', 'bright', 'character', 'design', 'town', 'dungeon', 'matter', 'music', 'figure', 'people', 'claim', 'game', 'soundtrack', 'hear', 'people', 'claim', 'grandias', 'music', 'favorite', 'grandia', 'rpg', 'theyve', 'play', 'majority', 'track', 'werent', 'bad', 'unfortuneately', 'remember', 'pretty', 'bad', 'jungle', 'music', 'ambient', 'jungle', 'wildlife', 'sound', 'annoy', '50th', 'bird', 'gumbo', 'song', 'annoying', 'village', 'theme', 'start', 'grate', 'nerve', 'stay', 'village', 'thingthe', 'voice', 'deserves', 'mention', 'bad', 'rank', 'bad', 'voice', 'hear', 'game', 'sound', 'literally', 'pull', 'people', 'street', 'offer', 'terrible', 'character', 'character', 'realize', 'everyones', 'possess', 'plucky', 'happygolucky', 'adventurer', 'personality', 'lighthearted', 'game', 'personality', 'balance', 'party', 'speaking', 'party', 'rate', 'people', 'join', 'permanently', 'leave', 'siginificant', 'character', 'development', 'story', 'develop', 'story', 'grandia', 'start', 'sag', 'saddle', 'speak', 'game', 'engage', 'enjoy', 'start', 'parm', 'rummaging', 'people', 'house', 'justins', 'diary', 'amusing', 'story', 'laugh', 'alcoholic', 'reference', 'coffee', 'downhill', 'middle', 'game', 'neverending', 'series', 'filler', 'event', 'couple', 'village', 'musty', 'ruin', 'explore', 'didnt', 'not_bother', 'not_start', 'not_feel', 'not_stick', 'not_wheel', 'not_karma', 'repetitive', 'village', 'save', 'disaster', 'refer', 'story', 'pick', 'quarter', 'game', 'wasnt', 'not_original', 'not_huge', 'not_amount', 'not_filler', 'not_crap', 'not_middle', 'sheer', 'power', 'play', 'battle', 'system', 'wrong', 'battle', 'system', 'variant', 'turnbased', 'bar', 'corner', 'bar', 'character', 'didnt', 'perfect', 'score', 'abilitiesand', 'level', 'strengthen', 'magic', 'expect', 'speed', 'increase', 'strength', 'frustrating', 'pointless', 'speed', 'doesnt', 'not_increase', 'not_difference', 'not_leveling', 'not_spell', 'not_forever', 'gameplay', 'rotate', 'camera', 'play', 'game', 'rotate', 'camera', 'angle', 'xenogears', 'fine', 'game', 'doesnt', 'dungeon', 'navigation', 'graphic', 'dungeon', 'design', 'navigation', 'wouldnt', 'confusing', 'dungeon', 'design', 'bland', 'repetitive', 'landmark', 'navigate', 'wind', 'entrance', 'exit', 'bother', 'game', 'return', 'expect', 'return', 'parm', 'eventually', 'luck', 'extremely', 'partthe', 'game', 'glitchy', 'freeze', 'randomly', 'force', 'reset', 'start', 'cd', 'condition', 'scratch', 'heard', 'complaint', 'lead', 'glitch', 'flaw', 'game', 'design', 'huge', 'turnoffthis', 'extra', 'frustration', 'boring', 'game', 'flaw', 'knock', 'score', 'score', 'average', 'subjective', 'score', 'flaw', 'game', 'play', 'bad', 'couldve', 'decent', 'game', 'maker', 'cut', 'middle', 'plot', 'glitch', 'wouldnt', 'recommend', 'absolutely', 'play', 'rpg', 'die', 'play', 'replay', 'favorite']",2.0
"['diehard', 'fan', 'alot', 'fan', 'wtf', 'weird', 'jerky', 'shaky', 'control', 'horrible', 'rushed', 'graphic', 'mess', 'story', 'feel', 'bad', 'dave', 'jaffe', 'creation', 'ground', 'cheeze', 'package', 'brand', 'sweettooths', 'doesnt', 'not_neat', 'not_idea', 'not_worth', 'not_bargain', 'not_bin', 'not_price', 'story', 'idea', 'sweettooth', 'charge', 'nice', 'idea', 'circus', 'mastermind', 'evil', 'clown', 'minion', 'retard', 'totally', 'throw', 'direction', 'createacar', 'single', 'step', 'direction', 'shallow', 'choose', 'handful', 'stupid', 'voice', 'warcries', 'hear', 'shoot', 'shiver', 'deliver', 'ltltone', 'warcries', 'choose', 'character', 'car', 'choose', 'enemy', 'challenge', 'match', 'ild', 'kill', 'hear', 'warcry', 'bring', 'character', 'boss', 'playable', 'nice', 'super', 'axel', 'super', 'thumper', 'super', 'slamm', 'super', 'augerfrom', 'tm3', 'axel', 'fun', 'super', 'character', 'bad', 'idea', 'captain', 'grimm', 'grim', 'reaper', 'motorcycle', 'pirate', 'cool', 'pirate', 'cheezy', 'amusement', 'park', 'pirate', 'wasnt', 'not_favorite', 'not_deal', 'not_breaker', 'grimm', 'fan', 'fan', 'zombie', 'bring', 'dragula', 'pretty', 'character', 'twist', 'sweettooth', 'charge', 'calypso', 'pretty', 'piss', 'compete', 'scud', 'missile', 'truck', 'fire', 'scud', 'air', 'bring', 'reticle', 'lot', 'powerful', 'mention', 'level', 'game', 'twisted', 'metal', 'prove', 'worthwhile', 'car', 'combat', 'bargain', 'bin', 'game', 'true', 'twisted', 'metal', 'sequel', 'fun', 'star', 'becuase', 'amaze', 'play', 'replay']",2.0
"['level', 'car', 'twisted', 'metal', 'game', 'teh', 'series', 'vehicular', 'destruction', 'game', 'vigilante', 'interstate', 'interstate']",2.0
"['level', 'game', 'beat', 'level', 'easy', 'short', 'save', 'game', 'level', 'lose', 'life', 'start', 'begining', 'mario', 'bad', 'gameboy', 'start', 'level', 'fun', 'play', 'level', 'kid', 'frustiated', 'easly', 'kid', 'kirby', 'fan', 'game']",2.0
"['castlevania', 'game', 'affair', 'originally', 'post', 'review', 'concerted', 'effort', 'create', 'honest', 'review', 'average', 'player', 'fond', 'game', 'rating', 'scale', 'score', 'star', 'feel', 'game', 'amount', 'fun', 'intense', 'challenge', 'rating', 'deserve', 'override', 'criterion', 'doesnt', 'not_classic', 'not_gb', 'not_logo', 'fantastic', 'gameboy', 'advance', 'title', 'castlevania', 'aria', 'sorrow', 'circle', 'moon', 'harmony', 'dissonance', 'slow', 'sidescrollers', 'slowdown', 'game', 'title', 'konamis', 'game', 'boy', 'lineup', 'level', 'music', 'battle', 'holy', 'excellent', 'personal', 'favorite', 'aural', 'experience', 'limited', 'personally', 'background', 'detail', 'tree', 'graf', 'game', 'ability', 'explode', 'eyeball', 'dynamite', 'hidden', 'joke', 'concept', 'execute', 'whip', 'christopher', 'game', 'upgrade', 'chain', 'whip', 'flinging', 'fireball', 'adequate', 'replacement', 'traditional', 'castlevania', 'subweapons', 'unlimited', 'attack', 'range', 'christopher', 'slowness', 'title', 'sequel', 'simon', 'belmont', 'hunch', 'slow', 'gait', 'semi', 'barrel', 'road', 'christopher', 'push', 'tractor', 'trailer', 'road', 'suffice', 'slow', 'hyperbole', 'move', 'half', 'speed', 'simon', 'bad', 'intensely', 'difficult', 'jump', 'quantity', 'textbook', 'frustrate', 'level', 'design', 'single', 'jump', 'accuracy', 'pixel', 'difficult', 'jump', 'game', 'require', 'perfectly', 'fall', 'platformsessentially', 'jumpsis', 'thankfully', 'optional', 'snag', '1up', 'extra', 'life', 'manage', 'twenty', 'optimistic', 'guess', 'jump', 'close', 'required', 'accuracy', 'comfort', 'series', 'jump', 'dozen', 'block', 'fashion', 'solid', 'ground', 'fall', 'process', 'jumping', 'restart', 'easy', 'mess', 'ugly', 'level', 'chase', 'spike', 'level', 'consist', 'climb', 'upwards', 'jump', 'rope', 'rope', 'feel', 'mistake', 'kill', 'level', 'start', 'bat', 'castlevania', 'axe', 'axe', 'whip', 'unscathed', 'matter', 'luck', 'skill', 'game', 'oddly', 'consists', 'easy', 'dracula', 'fight', 'castlevania', 'simply', 'lay', 'laurel', 'invincibility', 'fight', 'duration', 'wont', 'draculas', 'pathetic', 'term', 'attack', 'pattern', 'dracula', 'silly', 'game', 'bad', 'reprieve', 'killer', 'downgrade', 'weapon', 'notch', 'essentially', 'play', 'game', 'basic', 'short', 'leather', 'whip', 'love', 'game', 'easily', 'playable', 'bring', 'solid', 'graphic', 'gameboy', 'gameplay', 'solid', 'youll', 'jackhammer', 'scratch', 'surface', 'rock', 'star', 'people', 'terribly', 'difficult', 'game', 'challenge', 'enjoy', 'nice', 'game', 'castlevania', 'arcade', 'game', 'haunt', 'castle', 'mortal', 'neat', 'detail', 'recommendation', 'pick', 'castlevania', 'belmont', 'revenge', 'subweapons', 'difficult', 'jump', 'soundtrack', 'weapon', 'downgrade', 'check', 'pick', 'classic', 'gameboy', 'action']",2.0
"['isnt', 'standard', 'platformer', 'extremely', 'sluggish', 'control', 'secondary', 'weapon', 'slow', 'movement', 'whip', 'lose', 'power', 'enemy', 'pain', 'save', 'grace', 'whip', 'shoot', 'fireball', 'stage', 'music', 'save', 'game', 'castlevania', 'fan', 'steer']",2.0
"['batman', 'return', 'game', 'nintendo', 'sega', 'version', 'boring', 'gameplay']",2.0
"['batman', 'game', 'tad', 'difficult', 'lol', 'graphic', 'dark', 'gloomy', 'perfect', 'batman', 'lack', 'visual', 'detail', 'movie', 'job', 'sega', 'super', 'nintendos', 'batman', 'return', 'excellent', 'game', 'play', 'graphic', 'music', 'movie', 'digitize', 'scene', 'film', 'batman', 'game', 'sunsoft', 'batman', 'video', 'game', 'movie', 'genesis', 'batman', 'fan', 'game']",2.0
"['love', 'game', 'catch', 'brown', 'chocolate', 'cookie', 'jar', 'typical', 'michael', 'fun', 'game', 'boy', 'game', 'dirty', 'save', 'boys', 'yeah', 'girl', 'hmm', 'michael', 'didnt', 'not_girl', 'not_didnt', 'not_wanna', 'not_suspicious', 'riddance']",2.0
"['manage', 'insane', 'price', 'auction', 'site', 'video', 'game', 'store', 'luckily', 'attic', 'wait', 'play', 'load', 'hour', 'solid', 'beatemup', 'action', 'return', 'ultracool', 'tune', 'yuzo', 'koshiro', 'game', 'memorable', 'start', 'play', 'shock', 'street', 'rage', 'bad', 'game', 'impressive', 'term', 'graphic', 'music', 'gameplay', 'game', 'damn', 'play', 'mode', 'wont', 'level', 'bit', 'story', 'cutscenes', 'game', 'level', 'play', 'american', 'european', 'release', 'game', 'skip', 'sense', 'japanese', 'version', 'bare', 'knuckle', 'plot', 'feel', 'street', 'rage', 'story', 'limited', 'capacity', 'exist', 'kidnap', 'chief', 'police', 'plant', 'bomb', 'city', 'replace', 'highranking', 'official', 'evil', 'robot', 'typically', 'gang', 'set', 'smash', 'syndicate', 'bare', 'knuckle', 'cutscenes', 'nuclear', 'explosion', 'destruction', 'city', 'wood', 'oak', 'victim', 'radioactive', 'bomb', 'power', 'newly', 'discover', 'element', 'laxine', 'victim', 'estimate', 'dead', 'injured', 'letter', 'blaze', 'axel', 'syndicate', 'laboratory', 'involve', 'laxine', 'favor', 'country', 'lima', 'capture', 'army', 'petrov', 'start', 'nuclear', 'replace', 'antiwar', 'shiva', 'speech', 'white', 'house', 'city', 'suspiciously', 'white', 'house', 'lead', 'level', 'recycle', 'rename', 'bare', 'knuckle', 'prevent', 'devastating', 'rescue', 'destruction', 'city', 'slap', 'sor3', 'basically', 'fail', 'task', 'chief', 'police', 'kill', 'poisonous', 'gas', 'rescue', 'chief', 'straight', 'xs', 'island', 'die', 'city', 'hallwhite', 'house', 'yuzo', 'koshiros', 'music', 'horrible', 'game', 'awesome', 'music', 'meager', 'sega', 'genesis', 'capable', 'pioneer', 'compose', 'stunning', 'music', 'simple', 'machine', 'cool', 'tune', 'pathetic', 'tepid', 'industrial', 'junk', 'sound', 'rancid', 'atari', 'major', 'letdown', 'amazingstreets', 'rage', 'twowas', 'delete', 'character', 'feature', 'japanese', 'version', 'character', 'ash', 'homosexual', 'resembles', 'bennett', 'commando', 'village', 'people', 'guess', 'pc', 'power', 'western', 'handle', 'gayness', 'dialogue', 'censor', 'naughty', 'replace', 'clean', 'character', 'radically', 'inexplicably', 'badly', 'japanese', 'version', 'complete', 'disappointment', 'japanese', 'version']",2.0
