reviewtext,rating
"['sock', 'wash', 'start', 'unravel', 'opinion', 'cheap', 'quality', 'purchase', 'product']",2.0
"['black', 'white', 'sock', 'advertised', 'ratio', 'polyester', 'black', 'label', 'polyester', 'white', 'advertised', 'price', 'favorable', 'didnt', 'not_send', 'not_black', 'not_sock', 'feel', 'difference', 'polyester', 'buy', 'pair', 'black', 'sock', 'squeeze', 'compare', 'white', 'pair', 'youll', 'notice', 'giant', 'difference', 'black', 'sock', 'feel', 'polyester', 'black', 'white', 'sock', 'feel', 'pretty', 'thick', 'warm', 'white', 'wear', 'wash', 'clump', 'material', 'quality', 'sock', 'cost', 'disproportionally', 'black']",2.0
"['gold', 'toe', 'sock', 'material', 'thinner', 'sole', 'there8217s', 'cushion', 'fit', 'tighter', 'pair', 'pack', 'fraying', 'edge', 'package', 'premium', 'brand', 'sock', 'tiny', 'bit', 'cheap', 'sock', 'brand', 'fruit', 'loom', 'save', 'grace', 'elastic', 'bit', 'comfortable', 'buy', 'price', 'dip', 'pair', 'pay', 'regular', 'price', 'return', 'disappointing', 'quality', 'purchase']",2.0
"['buy', 'pack', 'gold', 'toe', 'sock', 'black', 'price', 'pack', 'gold', 'toe', 'quality', 'pair', 'ago', 'sense', 'price', 'quality', 'fit', 'loosely', 'thinner', 'comfortable', 'material', 'coarse', 'prone', 'wear', 'ruin', 'sock', 'recommend', 'buy', 'adidas', 'nike', 'drifit', 'sock', 'quality']",2.0
"['wear', 'gold', 'toe', 'sock', 'brand', 'trust', 'cheap', 'manufacturing', 'comfortable', 'stay', 'washing', 'theyll', 'shabby', 'wear', 'cover', 'gym', 'reference', 'compare', 'pair', 'drawer', 'didnt', 'not_wear', 'not_wear', 'not_toe', 'not_sock', 'dont', 'not_expect', 'not_cheap', 'dont', 'not_expensive', 'not_gold', 'not_toe', 'not_description', 'not_differentiate', 'cheap', 'sock', 'short', 'lifespan', 'retail', 'store', 'sock', 'quality', 'shame', 'gold', 'toe', 'qc', 'update', 'contact', 'gold', 'toe', 'email', 'pitting', 'issue', 'send', 'pair', 'review', 'month', 'send', 'brand', 'pack', 'premium', 'sock', 'explanation', 'guess', 'yup', 'premium', 'sock', 'gold', 'toe', 'quality', 'product', 'darn']",2.0
"['fit', 'foot', 'fit', 'calf', 'tight', 'skinny', 'leg', 'cut', 'ankle', 'reasonable', 'comfortable']",2.0
"['sock', 'bottom', 'picture', 'nice', 'upper', 'quarter', 'actuality', 'upper', 'quarter', 'send']",2.0
"['expensive', 'stretch', 'sock', 'manufacture', 'size', 'stretch', 'sock', 'label', 'size', 'sock', 'stretch', 'size', 'foot', 'sock', 'size', 'stretch', 'force', 'pull', 'material', 'heel', 'heel', 'material', 'heel', 'sock', 'walmart', 'buy', 'sock', 'amazon', 'prime', 'convenient', 'resist', 'brand']",2.0
"['spend', 'extra', 'money', 'sock', 'disappointed', 'sock', 'didnt', 'not_month', 'throw', 'replace', 'hanes', 'buy']",2.0
"['base', 'experience', 'buy', 'sock', 'april', 'online', 'identical', 'purchase', 'pair', 'wear', 'average', 'week', 'pair', 'rotation', 'buy', 'sale', 'april', 'month', 'wear', 'pair', 'wearable', 'albeit', 'pretty', 'thicker', 'feel', 'arrive', 'quality', 'month', 'batch', 'fluke', 'apprehensive', 'buy', 'gold', 'toe', 'purchase', 'theseadidas', 'quarter', 'athletic', 'sock', '6packand', 'quality', 'heavy', 'cotton', 'stitching', 'ribbed', 'ankle', 'noticeably', 'tight', 'cost']",2.0
"['expect', 'wear', 'gold', 'toe', 'sock', 'live', 'profile', 'sock', 'buy', 'wear', 'size', 'shoe', 'buy', 'extended', 'size', 'compare', 'gold', 'toe', 'extend', 'sock', 'short', 'thinner', 'lightweight', 'sock', 'expect']",2.0
"['sock', 'thinscratchy', 'compare', 'gold', 'toe', 'sock', 'understand', 'workout', 'sock', 'shouldnt', 'thick', 'thicksoft', 'toe', 'heel']",2.0
"['quality', 'device', 'roll', 'smoothly', 'heavyduty', 'material', 'piece', 'exercise', 'equipment', 'abroller', 'huge', 'company', 'charge', '5x', 'lowerend', 'brand', 'abrollers', 'terrible', 'fitandfinish', 'product', 'quality', 'cost', 'wouldnt', 'mind', 'paint', 'job', 'product', 'cost', 'shipping', 'peel', 'paint', 'handgrip', 'rustyflaky', 'washer', 'reasonable', 'upset', 'manufacturer', 'wont', 'bother', 'return', 'dont', 'not_buy', 'not_product']",2.0
"['retention', 'holster', 'tight', 'belt', 'loop', 'flimsy', 'choice', 'holster']",2.0
"['material', 'quality', 'soft', 'rubber', 'belt', 'loop', 'doesnt', 'not_leave', 'not_belt', 'not_loop', 'not_attach', 'not_middle', 'not_edge', 'not_holster', 'bulge', 'belt', 'holster', 'sit', 'close']",2.0
"['shirt', 'mislabeled', 'doesnt', 'not_size', 'not_shirt', 'grown']",2.0
"['item', 'write', 'bad', 'review', 'item', 'thick', '90', 'active', 'duty', 'write', 'bad', 'report', 'people', 'email', 'harass', 'review', 'item', 'product', 'bad', 'company', 'professional']",2.0
"['lot', 'scrape', 'quartersized', 'cm', 'pyramid', 'magnesium', 'rectangular', 'mass', 'protect', 'gust', 'wind', 'weak', 'spark', 'fire', 'steel', 'device', 'start', 'fire', 'survival', 'situation', 'lot', 'fire', 'drop', 'outdoor', 'carry', 'gear', 'replace', 'flint', 'steel', 'device', 'produce', 'usable', 'flare', 'spark', 'laughable', 'flicker', 'produce', 'reliable', 'waterproof', 'fire', 'start', 'tablet', 'reliably', 'magnesium', 'slowly', 'effort', 'ideal', 'situation', 'frustration', 'military', 'issue', 'dog', 'impress', 'outdoors', 'pavement', 'gear', 'easily', 'carry']",2.0
"['star', 'cheap', 'magnesium', 'fun', 'play', 'description', 'government', 'issue', 'survival', 'teach', 'survival', 'match', 'lighter', 'build', 'flame', 'minute', 'water', 'proof', 'match', 'weigh', 'wind', 'fire', 'weighs', 'tricky', 'pile', 'stay', 'strike', 'strike', 'properly', 'skill', 'learn', 'cold', 'wet', 'environment', 'fan', 'minimal', 'effort', 'preferably', 'mini', 'bic', 'lighter', 'waterproof', 'liquid', 'fuel', 'lighter', 'magnesium', 'effort', 'shave', 'allot', 'knife', 'shiver', 'strike', 'magnesium', 'catch', 'burn', 'fast', 'kindle', 'stick', 'fire', 'steel', 'fun', 'play', 'cabin', 'gas', 'alcohol', 'stave', 'reliable', 'survival', 'stake']",2.0
"['bad', 'canteen', 'leak', 'sty', 'piece', 'rubber', 'fell', 'cap', 'canteen', 'carry', 'glass', 'water', 'extremely', 'plastic', 'compare', 'tomy', 'milsurplus', 'canteen', 'impressed', 'rothco']",2.0
"['lid', 'leak', 'orings', 'reject']",2.0
"['canteen', 'expect', 'lot', 'military', 'grade', 'canteen', 'toy', 'canteen', 'expect', 'cheap', 'halloween', 'costume', 'buy', 'favor', 'army', 'surplus', 'store', 'deal', 'hold', 'water', 'doesnt', 'not_leak', 'not_star']",2.0
"['personally', 'fan', 'product', 'distance', 'uncomfortable', 'pack']",2.0
"['mask', 'deliver', 'pronto', 'amazon', 'prime', 'mask', 'deliver', 'civilian', 'mask', 'eye', 'piece', 'customer', 'picture', 'mask', 'filter', 'writing', 'english', 'idea', 'code', 'code', 'mask', 'fit', 'extremely', 'create', 'tight', 'seal', 'edge', 'scar', 'heck', 'dog', 'intend', 'mask', 'canteen', 'cap', 'drinking', 'straw', 'extremely', 'misleading', 'description', 'send', 'email', 'customer', 'service', 'drinking', 'tube', 'canteen', 'cap', 'ship', 'complete', '34as', 'advertised34', 'product', 'mask', 'stay', 'hydrate', 'expose', 'critical', 'hydration', 'drinking', 'straw', 'cap', 'ship', 'upgrade', 'rating', 'mask', 'expect']",2.0
"['short', 'fit', 'feel', 'easy', 'wash', 'easy', 'wear', 'pocket', 'excellent', 'issue', 'beware', 'importantly', 'pair', 'unstitching', 'pocket', 'reinforcement', 'wash', 'love', 'columbia', 'amazon', 'free', 'return', 'credit']",2.0
"['sizing', 'guide', 'shirt', 'inch', 'xx', 'surprise', 'medium', 'shirt', 'measure', 'inch', 'dress', 'shirt', 'size', 'medium', 'return', 'wary', 'buy', 'columbia', 'online', 'shame', 'columbia', 'shirt', 'favorite', 'quality', 'label', 'fit', 'medium', 'wrong', 'direction']",2.0
"['columbia', 'quality', 'clothes', 'durability', 'material', 'shirt', 'exception', 'shirt', 'size', 'waaayyyy', 'venture', 'size', 'brand', 'columbia', 'product', 'shirt', 'load', 'ruck', 'sack', 'underneath', 'size', 'label', 'venture', 'size', 'dad', 'typically', 'wear', 'xxl', 'fit', 'bottom', 'shirt', 'online', 'confirm', 'size', 'store']",2.0
"['calorietoweight', 'ratio', 'decent', 'taste', 'pretty', 'freezedried', 'fare', 'texture', 'isnt', 'not_bad', 'not_grainy', 'not_prepare', 'not_manufacturer', 'not_specification', 'not_prep', 'not_easy', 'not_require', 'not_dish', 'not_boil', 'not_water', 'packaging', 'ziplokstyle', 'wasted', 'packaging', 'barrier', 'leftover', 'bit', 'smell', 'ooze', 'trash', 'container', 'depend', 'temperament', 'bad', 'packaging', 'considerably', 'bulky', 'ton', 'excess', 'material', 'heatsealing', 'cut', 'considerably', 'bulk', 'business', 'package', 'cook', 'stuff', 'recommend', 'wont', 'recommend', 'sit', 'clean', 'water', 'shake', 'stick', 'package', 'direct', 'pour', '1c', 'boiling', 'water', 'mix', 'wait', 'minute', 'drain', 'excess', 'water', 'youll', 'pour', 'half', 'water', 'youve', 'waste', 'fuel', 'route', 'desperate', 'drink', 'eggkoolaid', 'imagine', 'nowastedwater', 'version', 'mash', 'egg', 'chunk', 'powder', 'didnt', 'not_extra', 'not_water', 'not_cover', 'not_simply', 'not_water', 'not_massage', 'not_hot', 'not_packet', 'not_towel', 'not_spread', 'not_love', 'not_speak', 'not_terminally', 'not_addict', 'not_scramble', 'not_egg', 'not_dont', 'not_bother', 'not_experiment', 'not_carry', 'short', 'trip', 'wetter', 'clime']",2.0
"['pleased', 'mountain', 'house', 'breakfast', 'skillet', 'exception', 'mushy', 'virtually', 'flavorless', 'hash', 'brown', 'egg', 'paste', 'chunk', 'brown', 'skillet', 'mix', 'seasoning', 'didnt', 'ammend', 'review', 'mountain', 'house', 'meal', 'enjoy', 'waste', 'bad', 'buy', 'pouch', 'guess', 'emergency', 'glad', 'dont', 'not_recommend', 'not_meal']",2.0
"['eatable', 'worth', 'price', 'opinion']",2.0
"['duracell', '600w', 'powerpack', 'handle', '12a', '12v', 'dc', 'shut', 'minute', 'brand', 'power', 'outage', 'solar', 'power', 'cook', 'buy', 'koolatron', 'version', 'fine', 'powerpack']",2.0
"['couple', 'job', 'unfortunatly', 'pain', 'clean', 'continue', 'buy', 'specialaluminum', 'pan', 'sell', 'warm', 'food', 'expensive', 'ontheroad', 'star']",2.0
"['experience', 'sharpen', 'method', 'sharpen', 'stone', 'stone', 'flat', 'stone', 'concave', 'edge', 'ridge', 'box', 'beginner', 'recommend', 'product', 'flatten', 'stone', 'kit', 'extremely', 'cheap', 'stone', 'receive', 'flatten', 'fine', 'medium', 'stone', 'elbow', 'grease', 'wetdry', 'sandpaper', 'perfectly', 'flat', 'metal', 'workbench', 'bad', 'coarse', 'stone', 'concave', 'dull', 'belt', 'sander', 'flat', 'surface', 'rarely', 'coarse', 'stone', 'finish', 'flattening', 'nice', 'flat', 'stone', 'convenient', 'stand', 'setup', 'price', 'flatten', 'stone', 'dont', 'not_knowledge', 'not_patience', 'not_ability', 'not_flatten', 'not_stone', 'not_completely', 'not_useless', 'not_damage', 'not_blade', 'review', 'mention', 'stone', 'flat', 'common', 'cheap', 'stone', 'coarse', 'stone', 'receive', 'bad', 'system', 'nice', 'flat', 'stone', 'flatten', 'cheap', 'fine', 'stone', 'grit', 'amazon']",2.0
"['buy', 'sharpen', 'stone', 'dream', 'blade', 'razor', 'sharp', 'stone', 'meet', 'afraid', 'blade', 'stone', 'flat', 'reviewer', 'mention', 'oil', 'require', 'fast', 'dropper', 'surprise', 'people', 'love', 'stone', 'system', 'disappointed', 'decide', 'negative', 'review', 'customer', 'recommend', 'buy', 'spyderco', 'sharpmaker', 'happy', 'review', 'buy', 'spyderco', 'sharpmaker', 'blade', 'razor', 'sharp', 'buy', 'spyderco', 'sharpmaker', 'write', 'review', 'spyderco', 'sharpmaker']",2.0
"['star', 'vest', 'totally', 'illogical', 'front', 'pocket', 'zipper', 'design', 'pocket', 'close', 'zip', 'zip', 'didnt', 'not_deal', 'not_nuisance', 'not_passing', 'pocket', 'pretty', 'shallow', 'store', 'cell', 'phone', 'wallet', 'spill', 'moment', 'unzip', 'pocket', 'skill', 'remove', 'zipper', 'install']",2.0
"['buy', 'replace', 'regulator', 'targetbrand', 'burner', 'stove', 'catastrophic', 'failure', 'uncontrolled', 'fireball', 'thread', 'pitch', 'didnt', 'replace', 'coleman', 'fine', 'target', 'brand', 'stove']",2.0
"['drivetrain', 'shimano', 'brand', 'reliable', 'durable', 'choice', 'crank', 'derailleurs', 'shifter', 'purchase', 'chain', 'instal', 'bike', 'spring', 'upgrade', '9speed', 'month', 'climb', 'hill', 'notice', 'clink', 'feeling', 'drivtrain', 'link', 'pop', 'widen', 'chain', 'rub', 'derailleurs', 'break', 'link', 'pass', 'sram', 'power', 'link', 'week', 'climb', 'hill', 'link', 'start', 'pop', 'chain', 'breaker', 'shorten', 'chain', 'insert', 'guide', 'pick', 'sram', 'pc951', 'procedure', 'shorten', 'chain', 'connect', 'power', 'link', 'chain']",2.0
"['buy', 'stretch', 'silly', 'picture', 'book', 'purchase', 'stretch', 'fashion']",2.0
"['gym', 'total', 'gym', 'bowflex', 'total', 'gym', 'easy', 'difficult', 'cumbersome', 'fluid', 'concept', 'weight', 'resistance', 'unsteady', 'uncomfortable', 'akward', 'week', 'happy', 'bowflex', 'user']",2.0
"['buy', 'ago', 'nice', 'upgrade', 'seat', 'bicycle', 'wrong', 'difference', 'pad', 'difference', 'dont', 'insult', 'injury', 'insult', 'severe', 'discomfort', 'pad', 'fell', 'glue', 'quest', 'comfortable', 'ride', 'count']",2.0
"['impress', 'string', 'wax', 'thick', 'didnt', 'not_absorb', 'not_string']",2.0
"['compound', 'bow', 'variety', 'difficult', 'tube', 'deal', 'sticky', 'ball', 'cheap', 'didnt', 'not_save', 'not_dont', 'purchase', 'liquid', 'wax', 'winner', 'choice', 'bow', 'string', 'wax']",2.0
"['imo', 'target', 'colorful', 'plain', 'dull', 'product', 'recommend', 'product']",2.0
"['recieved', 'charge', 'recieved', 'loose', 'item', 'box', 'pellet', 'user', 'pellet', 'damage', 'complain', 'credit', 'useable', 'pellet', 'lot', 'lead', 'dust', 'roll']",2.0
"['buy', 'holster', 'ccw', 'kahr', 'cw9', 'holster', 'didnt', 'nylon', 'material', 'sturdy', 'flop', 'holster', 'job', 'bit', 'sturdy']",2.0
"['gerber', 'label', 'overseas', 'spose', 'blade', 'subpar', 'assist', 'crkts', 'carry', 'bring', 'sour', 'crkt', 'spring', 'split', 'effort', 'engage', 'dont', 'not_care', 'not_feelz', 'not_cheep']",2.0
"['nice', 'pull', 'tight', 'break', 'issue', 'thickness', 'braid', 'catch', 'clearance', 'plastic', 'reel', 'spool', 'drag', 'knob', 'easily', 'braid', 'curl', 'dont', 'not_fisherman', 'not_dont', 'not_buy']",2.0
"['smooth', 'quiet', 'cast', 'cast', 'distance', 'compaired', 'mono', 'lift', '30lb', 'dumbbell', 'break', 'mover', 'dumbbell', 'position', 'berkley', '30lb', 'mono', 'lift', 'dumbbell', 'hold', 'length', 'true', 'difinition', '30lb', 'hold', 'fish', '30lb']",2.0
"['thick', 'sturdy', 'brand', 'practice', 'buy', 'allen', 'company', 'buy', 'thicker', 'heavy', 'duty', 'cost', 'worth']",3.0
"['field', 'grain', 'grain', 'barnett', 'wildcat', 'c5', 'shoot', 'wait', 'refund']",3.0
"['guy', 'mine', 'didnt', 'not_field', 'not_box', 'fletchings', 'fall', 'barnett', 'plastic', 'window', 'tape', 'field', 'shaf', 'remedy']",3.0
"['bolt', 'color', 'picture', 'arrive', 'yellow', 'orange', 'cooler', 'black', 'green', 'picture', 'buyer', 'beware']",3.0
"['manage', 'cut', 'limb', 'advertised', 'pull', 'rope', 'quality', 'replace', 'rope', 'pull', 'spring']",3.0
"['spend', 'weekend', 'trimmer', 'manage', 'limb', 'inch', 'diameter', 'patience', 'tall', 'ladder', 'pole', 'sawtrimmer', 'foot', 'para', 'helper', 'sound', 'ridiculous', 'extra', 'tool', 'device', 'luck', 'trim', 'branch', 'foot', 'ground', 'boom', 'truck', 'catch', 'fair', 'bit', 'ladder', 'pole', 'sawtrimmer', 'untangle', 'situate', 'start', 'cut', 'blade', 'catch', 'limb', 'start', 'sag', 'pole', 'sawtrimmer', 'pull', 'sagging', 'limb', 'snap', 'free', 'ultimately', 'pain', 'tail', 'easy', 'price', 'device', 'steep', 'opinion', 'resilient', 'patient', 'equipment', 'physical', 'condition', 'whirl', 'advertise', 'skip', 'purchase', 'save', 'money', 'tree', 'service']",3.0
"['pretty', 'clean', 'cut', 'dont', 'shape', 'ride', 'mile', 'week', 'amazon', 'bike', 'mile', 'brother', 'branch', 'person', 'rope']",3.0
"['save', 'money', 'demand', 'motor', 'modifying', 'valve']",3.0
"['boat', 'rope', 'quality', 'eneded', 'pool', 'float', 'rope']",3.0
"['super', 'loud', 'db', 'hurt', 'temporary', 'hearing', 'loss', 'aim', 'unacceptable', '1star', 'lock', 'position', 'easily', 'accidentally', 'button', 'push', 'transport', 'store', 'deafen', 'nearby', 'jostle', 'switch', 'gun', 'safety', 'weapon', 'hearing', 'unacceptable', 'safety', 'switch']",3.0
"['cheap', 'inexpensive', 'boat', 'trailer', 'guide', 'suffice', 'cheap', 'design', 'flimsy', 'method', 'attachment', 'basically', 'couple', 'clamp', 'piece', 'aluminum', 'uchannel', 'hold', 'trailer', 'break', 'guide', 'plastic', 'pipe', 'bend', 'flat', 'bend', 'mount', 'trailer', 'mounting', 'hardware', 'clamp', 'nut', 'complaint', 'buy', 'jetskipwc', 'trailer', 'didnt', 'not_guide', 'not_trailer', 'not_position', 'jetski', 'trailer', 'trailer', 'sit', 'rear', 'window', 'truck', 'inexpensive', 'alternative', 'buying', 'trailer', 'guide', 'worth', 'effort', 'dollar', 'recommend', 'boat', 'trailer', 'guide', 'lightweight', 'boat', 'guide', 'flimsy', 'push', 'easily', 'wont', 'guide', 'heavy', 'boat', 'lightweight', 'aluminum', 'boat', 'jetskis']",3.0
"['honestly', 'dont', 'not_armorall', 'not_turtle', 'not_wax', 'not_protectant', 'jump', 'trim', 'piece', 'plastic', 'nonmetal', 'jeep', 'grand', 'cherokee', 'truck', 'internal', 'door', 'panel']",3.0
"['highly', 'recommend', 'car', 'comparison', 'product', 'guru', 'report', 'protect', 'stink', 'smell', 'odor', 'exterior', 'boy', 'prepare', 'window', 'interior', 'pricey', 'superior', 'competitor', 'update', 'guru', 'report', 'guru', 'report', 'product', 'grade', 'durability', 'performance', 'grade', 'beat', 'armorall', 'original', 'pretty', 'tough', 'usage', 'translate', 'beat', 'product', 'armorall']",3.0
"['wash', 'car', 'apply', 'aero', 'protectant', 'plastic', 'bit', 'piece', 'armor', 'armor', 'waterproof', 'protectant', 'write', 'review', 'garage', 'pour', 'water', 'rear', 'fender', 'bumper', 'water', 'clung', 'surface', 'cure', 'overnight', 'review', 'write', 'wipe', 'water', 'water', 'remove', 'product', 'grab', 'paper', 'towel', 'wipe', 'clean', 'reapplied', 'protectant', 'cure', 'fan', 'armor', 'wont', 'prevent', 'sun', 'fading', 'buy', 'water', 'bottom', 'buy', 'protectant', 'sun', 'screen', 'ability', 'guess', 'happy', 'check', 'website', 'instruction', 'careful', 'material', 'surface', 'experience', 'clean', 'armor', 'oversprays', 'paint', 'job', 'didnt', 'not_smear', 'not_hood', 'not_overapplied', 'not_protect', 'not_hood', 'not_tiny', 'not_bit', 'prevent', 'sun', 'fade', 'star', 'star']",3.0
"['clean', 'nicely', 'polishing', 'ability', 'scratch', 'deep', 'handle', 'fingernail', 'reduce']",3.0
"['brand', 'jeep', 'wrangler', 'soft', 'scratch', 'plastic', 'window', 'review', 'product', 'filledin', 'scratch', 'stuff', 'stain', 'careful', 'havent', 'ford', 'f150', 'headlight', 'pleasantly', 'surprised', 'update', 'review', 'ford']",3.0
"['apply', 'wear', 'clothing', 'odor', 'dry', 'expect', 'reapply', 'water', 'bead']",3.0
"['apprehensive', 'product', 'claim', 'restore', 'finish', '34showroom', 'new34', 'purchase', 'boat', 'decide', 'complete', 'detailing', 'boating', 'season', 'start', 'attend', 'boat', '34polymer', 'based34', 'product', 'hype', 'convinced', 'decide', 'purchase', '34restoration', 'system34', 'meguiars', 'product', 'car', 'pretty', 'satisfied', 'oxidation', 'removercleaner', 'buffer', 'rust', 'stain', '34remove', 'all34', 'oxidation', 'remover', 'boat', '34fiberglass', 'polish34', 'plenty', 'elbow', 'grease', 'machine', 'polish', 'boat', 'appearance', 'improve', 'sound', 'plan', 'couple', 'week', 'consistent', 'upkeep', 'improve', 'boat', 'finish', 'plan', 'apply', 'wax']",3.0
"['guesser', 'patch', 'reliable', 'kit', 'throw', 'product', 'design', 'helpfulness', 'instruction', 'dont', 'not_patch', 'not_adhesive', 'not_texture', 'instruction', 'dont', 'not_thick', 'not_coat', 'not_adhesive', 'not_apply', 'not_patch', 'not_wet', 'cement', 'repair', 'patch', 'tube', 'cement', 'warning', 'substance', 'instruction', 'english', 'french', 'spanish', 'patch', 'thickness', 'diameter', 'field', 'repair', 'bring', 'pressuresensitive', 'tapelike', 'patch', 'tube', 'cement', 'kit', 'wait', 'hour', 'inflate', 'thick', 'coat', 'cement', 'smooth', 'apply', 'patch', 'wet', 'clamp']",3.0
