reviewtext,rating
"['buy', 'classic', 'gold', 'toe', 'quality', 'nice', 'heft', 'thick', 'cotton', 'cushion', 'life', 'completely', 'disappointed', 'step', 'cheapie', 'hanes', 'sock', 'box', 'store', 'quality', 'gold', 'toe', 'pair', 'buy', 'shrunk', 'pilled', 'bit', 'cotton', 'sluffed', 'inside', 'sock', 'wash', 'develop', 'month', 'wear', 'dont', 'not_bleach', 'simply', 'quality', 'cotton', 'wear', 'friction', 'ball', 'foot', 'wont', 'buy', 'gold', 'toe', 'sock', 'hear', 'theyve', 'return', 'classic', 'standard', 'woman', 'quality', 'sock', 'buy', 'easily', 'gold', 'toe', 'mail', 'improve', 'manufacturing', 'standard']",2.0
"['sock', 'reinforce', 'toe', 'heel', 'disappointed', 'soft', 'stretch', 'foot', 'swell', 'tight', 'feel', 'choose', 'sock', 'wear', 'sock', 'soft', 'comfortable']",2.0
"['buy', 'review', 'cheap', 'hanes', 'sock', 'walmart', 'buy', 'white', 'stag', 'sock', 'walmart', 'wonderful', 'sock', 'comfortable', 'worth', 'money']",2.0
"['shrank', 'quality', 'gold', 'toe', 'sock', 'expect', 'buy', 'jc', 'penney', 'knock', 'cheap', 'imitation']",2.0
"['sock', 'fit', 'shoe', 'size', 'wear', 'methe', 'heel', 'sock', 'stick', 'shoe', 'fit', 'sock', 'tube', 'sock', 'properly', 'fit', 'size', 'size']",2.0
"['suppose', 'spoil', 'fine', 'soft', 'wool', 'sock', 'scratchiest', 'pleasant', 'woolblend', 'fabric', 'experience', 'sock', 'function', 'fine', 'prefer', 'tight', 'fit', 'gold', 'toe', 'nylon', 'issue', 'fall', 'functionally', 'tight', 'fabric', 'isnt', 'not_comfortable', 'not_doesnt', 'not_transparently', 'not_blend', 'unpleasant', 'sock', 'lose', 'wont', 'buy']",2.0
"['sock', 'purchase', 'gold', 'toe', 'husband', 'laundry']",2.0
"['expect', 'white', 'sock', 'thick', 'jog', 'stay', 'leg', 'paperthin', 'elasticity', 'pack', 'lucky', 'didnt', 'not_waste', 'not_money', 'not_buy', 'not_sock']",2.0
"['wrong', 'sock', 'style', 'wear', 'soft', 'sock', 'crew', 'send', 'style', 'rating']",2.0
"['review', 'positive', 'negative', 'receive', 'design', 'sock', 'sock', 'thick', 'nonribbed', 'bottom', 'length', 'calf', 'sock', 'padding', 'foot', 'contact', 'gold', 'toe', 'sock', 'cotton', 'crew', '513s', 'inch', 'pad', 'foot', 'sock', 'gold', 'toe', 'admit', 'sock', 'design', 'customer', 'standby', 'ago', 'process', 'buy', 'simple', 'sock', 'addendum', 'finally', 'favorite', 'gold', 'toe', 'jc', 'penny', 'ultra', 'tec', 'cotten', 'short', 'crew', 'highly', 'recommend', 'sock']",2.0
"['calf', 'calf', 'knee']",2.0
"['supplier', 'sock', 'expect', 'gold', 'toe', 'experience', 'reviewer', 'elastic', 'sock', 'weave', 'sock', 'shaft', 'seperated', 'pair', 'reorder', 'hesitant', 'purchase', 'gold', 'toe', 'future', 'update', 'december', 'seller', 'complaint', 'adjustment', 'comment', 'surprise', 'quality', 'selling', 'sock']",2.0
"['sock', 'wear', 'size', 'determine', 'manufacturer', 'sock', 'gold', 'toe', 'sock', 'size', 'sock', 'noticeably', 'shorter', 'tighter', 'ankle', 'sock', 'wear', 'shoe', 'guy', 'tall', 'size', 'start', 'question', 'worth', 'pay', 'premium', 'price', 'gold', 'toe', 'quality', 'sock', 'accurate', 'sizing']",2.0
"['black', 'white', 'sock', 'advertised', 'ratio', 'polyester', 'black', 'label', 'polyester', 'white', 'advertised', 'price', 'favorable', 'didnt', 'not_send', 'not_black', 'not_sock', 'feel', 'difference', 'polyester', 'buy', 'pair', 'black', 'sock', 'squeeze', 'compare', 'white', 'pair', 'youll', 'notice', 'giant', 'difference', 'black', 'sock', 'feel', 'polyester', 'black', 'white', 'sock', 'feel', 'pretty', 'thick', 'warm', 'white', 'wear', 'wash', 'clump', 'material', 'quality', 'sock', 'cost', 'disproportionally', 'black']",2.0
"['gold', 'toe', 'sock', 'material', 'thinner', 'sole', 'there8217s', 'cushion', 'fit', 'tighter', 'pair', 'pack', 'fraying', 'edge', 'package', 'premium', 'brand', 'sock', 'tiny', 'bit', 'cheap', 'sock', 'brand', 'fruit', 'loom', 'save', 'grace', 'elastic', 'bit', 'comfortable', 'buy', 'price', 'dip', 'pair', 'pay', 'regular', 'price', 'return', 'disappointing', 'quality', 'purchase']",2.0
"['buy', 'pack', 'gold', 'toe', 'sock', 'black', 'price', 'pack', 'gold', 'toe', 'quality', 'pair', 'ago', 'sense', 'price', 'quality', 'fit', 'loosely', 'thinner', 'comfortable', 'material', 'coarse', 'prone', 'wear', 'ruin', 'sock', 'recommend', 'buy', 'adidas', 'nike', 'drifit', 'sock', 'quality']",2.0
"['fit', 'foot', 'fit', 'calf', 'tight', 'skinny', 'leg', 'cut', 'ankle', 'reasonable', 'comfortable']",2.0
"['sock', 'bottom', 'picture', 'nice', 'upper', 'quarter', 'actuality', 'upper', 'quarter', 'send']",2.0
"['disappointed', 'gold', 'toe', 'extended', 'size', 'regular', 'wash', 'weight', 'thickness', 'ago', 'choice', 'size', 'foot', 'idea', 'shoe', 'size', 'sock', 'size', 'ridicules', 'someday', 'manufacturer', 'teach', 'gold', 'toe', 'market', 'share', 'determine', 'lack', 'competition', 'quality', 'china', 'didnt', 'not_manufacturing', 'not_mexico', 'not_shipping', 'not_tax']",2.0
"['buy', 'extended', 'size', 'sock', 'tight', 'foot', 'havent', 'wash', 'expect', 'bad', 'dont', 'not_slide', 'not_shoe']",2.0
"['expensive', 'stretch', 'sock', 'manufacture', 'size', 'stretch', 'sock', 'label', 'size', 'sock', 'stretch', 'size', 'foot', 'sock', 'size', 'stretch', 'force', 'pull', 'material', 'heel', 'heel', 'material', 'heel', 'sock', 'walmart', 'buy', 'sock', 'amazon', 'prime', 'convenient', 'resist', 'brand']",2.0
"['size', 'foot', 'assume', 'fine', 'wear', 'size', 'balance', 'walking', 'shoe', 'mistake', 'wash', 'dryer', 'shrink', 'size', 'foot', 'barely', 'comfortable', 'return', 'bother', 'recommended']",2.0
"['sock', 'thinscratchy', 'compare', 'gold', 'toe', 'sock', 'understand', 'workout', 'sock', 'shouldnt', 'thick', 'thicksoft', 'toe', 'heel']",2.0
"['sock', 'shoe', 'walk', 'minute', 'shoe', 'sock', 'reinstall', 'useless', 'tube', 'sock', 'shoe', 'repeat', 'throw', 'sock', 'liners', 'silk']",2.0
"['inch', 'waist', 'push', 'fat', 'uh', 'post', 'pregnancy', 'fat', 'leave', 'unsightly', 'bulge', 'clothe', 'clothes', 'wear', 'bulky', 'loose', 'fitting']",2.0
"['baby', 'wear', 'inch']",2.0
"['purchase', '10year', 'grandson', 'school', 'uniform', 'pant', 'nvay', 'toooo', 'wear', 'sewn', 'true', 'scale', 'purchase', 'khaki', 'fine', '18', 'dicky', 'durabilility', 'fade', 'stain', 'resistant', 'disappoint', 'didnt', 'not_knee', 'not_pad', 'not_purchase', 'not_local', 'not_store', 'not_dollar', 'not_pack', 'not_worth', 'rugged', 'didnt', 'not_knee', 'not_pad', 'not_precaution', 'dicky', 'comply', 'school', 'dress', 'code', 'remove', 'hook', 'eye', 'replace', 'button', 'grandson', 'button', 'closure', 'daughter', 'parttime', 'job', 'wear', 'black', 'dicky', 'wash', 'appearance', 'nice']",2.0
"['buy', 'wear', 'jean', 'weekend', 'uncomfortable', 'wear', 'stiff', 'wash', 'fabric', 'softener', 'waste', 'money', 'pinch', 'adjust', 'string', 'luck', 'wouldnt', 'buy', 'wouldnt', 'recommend']",2.0
"['shoe', 'shapeless', 'width', 'toe', 'shoe', 'worth', 'houseslipper']",2.0
"['sizing', 'size', 'wear', 'cost', 'ship', 'correct', 'size', 'sit', 'shelf']",2.0
"['star', 'person', 'purchase', 'return', 'didnt', 'not_responsibility', 'not_shirt', 'not_shiny', 'shirt', 'fine', 'sateen', 'shine', 'advertised']",2.0
"['husband', 'disappoint', 'quality', 'russell', 'athletic', 'tshirt', 'buy', 'quality', 'base', 'prior', 'experience', 'russell', 'brand', 'tee', 'shirt', 'quality', 'backseat', 'profit', 'fabric', 'wash', 'tee', 'shirt', 'fit', 'snugly', 'washing', 'donation', 'nonprofit']",2.0
"['buy', 'shirt', 'russell', 'brand', 'sweat', 'shirt', 'purchase', 'russell', 'sweat', 'shirt', 'shirt', 'shirt', 'quality', 'standard', 'russell', 'sweat', 'shirt', 'wash', 'collar', 'cuff', 'lose', 'shape', 'fit', 'construction', 'shirt', 'russell', 'logo', 'left', 'sleeve', 'fade', 'purchase', 'champion', 'sleeve', 'shirt', 'amazon', 'price', 'superior', 'product', 'russell', 'shirt', 'russell', 'shirt', 'cotton', 'salvador']",2.0
"['shirt', 'mislabeled', 'doesnt', 'not_size', 'not_shirt', 'grown']",2.0
"['hear', 'fit', 'jean', 'levi', 'strauss', 'cut', 'bottom', 'pair', 'waist', 'basically', 'straight', 'butt', 'waist', 'bit', 'wider', 'bits', 'inch', 'fabric', 'pucker', 'belt', 'stick', '34relaxed', 'fit34', 'future', 'fit']",3.0
"['levi', '501s', 'bit', 'washing', 'hot', 'dryer', 'shrink']",3.0
"['klutz', 'button', 'description', 'mistake', 'star', 'product', 'isnt', 'not_agree', 'not_jean', 'not_tight', 'mine', 'loose', 'waist', 'wash', 'return']",3.0
"['company', 'thinner', 'denim', 'buy', 'pair', 'wrangler', 'pair', 'levi', 'company', 'thinner', 'denim']",3.0
"['color', 'inseam', 'inch', 'inconsistent', 'review', 'write', 'leei', 'buy', 'lee', 'levi', 'buy', 'lee', 'holiday', 'season', 'pair', 'consistent', 'length', 'quality', 'buy', 'levis', 'inseam', 'short', 'inch', 'pair', 'levi', 'quality', 'varies', 'depend', 'pair', 'spandex', 'denim', 'color', 'levis', 'offer', 'future', 'buy', 'lees']",3.0
"['watch', 'perfectly', 'bad', 'watch', 'careful', 'buy', 'skagen', 'watch', 'sense', 'skagen', 'watch', 'battery', 'replace', 'user', 'replace', 'battery', 'skagen', 'watch', 'break', 'watch', 'watch', 'send', 'watch', 'skagen', 'battery', 'pay', 'ship', 'hefty', 'price', 'battery', 'replacement', 'model', 'tab', 'fit', 'tool', 'pop', 'replace', 'battery', 'model', 'ugly', 'watch', 'pray', 'doesnt', 'not_bad', 'warranty', 'useless', 'shipping', 'costly', 'compare', 'price', 'watch', 'watch', 'perfect', 'buy', 'watch', 'price', 'chance']",3.0
"['jeweler', 'switch', 'battery']",3.0
"['beautiful', 'photo', 'support', 'advice', 'reviewer', 'buy', 'size', '34c', 'buy', '32c', 'fit', 'sense', 'bit', 'petite', 'bottom', 'torsolette', 'jut', 'outwouldnt', 'wedding', 'gown', 'return', 'recommend', 'torso', 'petite', 'size']",3.0
"['initially', 'move', 'sock', 'fit', 'makeup', 'velcro', 'closure', 'bag', 'pack', 'velcro', 'piece', 'bag', 'stay', 'close']",3.0
"['review', 'dimension', 'wasnt', 'not_prepare', 'wow', 'enormous', 'picture', 'travel', 'size', 'size', 'item', 'trip', 'overnights', 'weekend', 'trip']",3.0
"['travel', 'bag', 'pocket', 'generous', 'size', 'fit', 'multiple', 'item', 'issue', 'zipper', 'break', 'week', 'zipper', 'break', 'happy', 'product', 'star']",3.0
"['bad', 'woman', 'shoe', 'review', 'receive', 'bold', '34mens34', '34womens34', 'catch', 'attention', 'shoe', 'size', 'purchase', 'didnt', 'not_realize', 'not_express', 'not_size', 'european', 'shoe', 'size', 'express', 'weirdly', 'attribute', 'size', 'description', 'sperry', 'american', 'bad', 'sperry', 'shoe', 'shoe', 'suit', 'gender']",3.0
"['design', 'expectedwhat', 'notice', 'size', 'size']",3.0
"['fit', 'benefit', 'adjustable', 'rear', 'strap', 'rear', 'portion', 'shoe', 'ideally', 'tighten', 'rub', 'create', 'blister', 'initial', 'wearing']",3.0
"['toe', 'box', 'nice', 'tad', 'seam', 'rub', 'foot', 'odd', 'spot', 'send', 'sensitive', 'foot', 'love']",3.0
"['buy', 'colorado', 'river', 'trip', 'raft', 'comfortable', 'secure', 'material', 'stitch', 'quality', 'water', 'drain', 'foot', 'bit', 'sweaty', 'bad', 'sock', 'walking', 'hiking', 'footwear', 'fastlace', 'system', 'strap', 'comfy', 'secure', 'ankle', 'fatal', 'flaw', 'walk', 'dry', 'wet', 'shoe', 'fill', 'clog', 'front', 'toe', 'foot', 'river', 'pebble', 'stick', 'shoe', 'likewise', 'muddy', 'ground', 'keen', 'clog', 'step', 'notice', 'single', 'guide', '3boat', 'colorado', 'river', 'trip', 'shoe', 'wear', 'opentoed', 'sandles', 'regular', 'fullcoverage', 'trailrunner', 'shoe', 'gap', 'toe', 'prevent', 'sandmudpebbles', 'escape', 'shoe', 'dry', 'land', 'yachting', 'comfortable', 'mountain', 'biking', 'sail', 'issue', 'bad', 'choice', 'beach', 'adventure', 'river', 'trip', 'bank', 'sandy', 'pebble']",3.0
"['lot', 'field', 'hear', 'sandles', 'wear', 'month', 'stink', 'dont', 'not_smelly', 'not_foot', 'smell', 'shoe', 'bad', 'people', 'shoe', 'fairly', 'uncomfortable', 'remember', 'tevas', 'sandles', 'smell']",3.0
"['short', 'fit', 'expect', 'tight', 'baggy', 'bother', 'bit', 'pocket', 'dont', 'not_lay', 'not_flat', 'comfortable']",3.0
"['delight', 'arrive', 'silky', 'lightweight', 'waist', 'tuck', 'bit', 'dip', 'neck', 'doesnt', 'not_sweater', 'wash', 'delicate', 'lukewarm', 'water', 'lay', 'flat', 'towel', 'dry', 'surprise', 'shrink', 'length', 'inch', 'luckily', 'fit', 'slack', 'delicate', 'pattern', 'silk', 'condense', 'bit', 'silky', 'wear', 'cashmere', 'sweater', 'protect', 'feel', 'itchiness', 'wool', 'buy', 'feel', 'warmer', 'arm', 'length', 'perfect', 'size', 'buy', 'review']",3.0
"['buy', 'xsmall', 'roomy', 'taste', 'size', 'layer', 'fit', 'pantyhose', 'pattern', 'kinda', 'snowflake', 'plain']",3.0
"['sort', 'disappointed', 'receive', 'expect', 'fit', 'loose', 'comfortably', 'fit', 'sweater', 'snag', 'easily', 'careful', 'feel', 'fabric', 'wonderful', 'wear']",3.0
"['buy', 'replacement', 'item', 'manufacturer', 'version', 'lot', 'thinner', 'warm']",3.0
"['return', 'shoe', 'weight', 'lightweight', 'hemp', 'sol', 'dont', 'not_traction', 'not_wetsmooth', 'not_surface', 'butthey', 'comfortable', 'super', 'cute', 'jean', 'nice', 'walk', 'city', 'pretty', 'dont', 'not_return', 'not_dont', 'not_love', 'not_wear']",3.0
"['beautiful', 'watch', 'complaint', 'blue', 'circle', 'background', 'cut', 'circle', 'flat', 'position']",3.0
"['wrong', 'timex', 'bit', 'watch', 'wrist', 'fit', 'intend']",3.0
"['band', 'supply', 'watch', 'huge', 'direction', 'remove', 'link', 'arcane', 'watch', 'tutorial', 'tube', 'direction', 'explanation', 'online', 'unable', 'remove', 'band', 'watch', 'worth', 'bother', 'jewelry', 'store', 'band', 'resize']",3.0
"['velcro', 'strap', 'watch', 'comfortable', 'wear', 'worn', 'trouble', 'watchband', 'buckle', 'straps', 'link', 'stretch', 'buckle', 'bad', 'comfortable', 'fit', 'watch', 'drop', 'wrist', 'buckle', 'dig', 'wrist', 'occasionally', 'flexed', 'forward', 'metal', 'link', 'clasp', 'size', 'hassle', 'metal', 'stretch', 'band', 'comfysized', 'pull', 'wrist', 'hair', 'bandaid', 'remove', 'strap', 'watch', 'tight', 'infinitely', 'adjustable', 'wear', 'watch', 'night', 'week', 'remove', 'precaution', 'daily', 'shower', 'dont', 'quibble', 'strap', 'fit', 'huge', 'amount', 'velcro', 'leave', 'expose', 'design', 'tighten', 'child', 'wrist', 'expose', 'velcro', 'pick', 'dust', 'clothing', 'lint', 'brush', 'comfortwise', 'crown', 'watch', 'doesnt', 'not_dig', 'not_wrist', 'not_bent', 'not_yay', 'conspros', 'easy', 'set', 'easy', 'glow', 'fine', 'dark', 'close', 'incomparable', 'indiglo', 'reading', 'white', 'black', 'cool', 'user', 'review', 'watch', 'standard', 'army', 'issue', 'combat', 'true', 'speak', 'durability', 'reliability', 'fine', 'check', 'windows', 'lose', 'week', 'set', 'minute', 'wait', 'pull', 'crown', 'observe', 'window', 'push', 'crown', 'close', 'government', 'scratch', 'easily', 'wear', 'watch', 'pretty', 'clock', 'january', 'plastic', 'mineral', 'scratch', 'dont', 'not_manual', 'not_guess', 'not_bump', 'not_door', 'not_jamb', 'couple', 'expect', 'scratch', 'easy', 'reading', 'shame', 'durable', 'standard', 'army', 'issue', 'wont', 'mineral', 'glad', 'check', 'calendar', 'window', 'set', 'hassle', 'manual', 'pdf', 'timex', 'included', 'paper', 'barely', 'readable', 'pull', 'crown', 'middle', 'position', 'clockwise', 'correct', 'pull', 'crown', 'position', 'clockwise', 'counterclockwise', 'hour', 'period', 'correct', 'middle', 'position', 'slow', 'hour', 'period', 'set', 'simplistic', 'account', 'month', 'doesnt', 'not_matter']",3.0
"['watch', 'nice', 'size', 'description', 'mention', 'diameter', 'band', 'width', 'truth', 'diameter', '30mm', 'band', 'width', 'wider', 'band', 'disapointed', 'timex', 'diameter', 'band', 'width', 'watch', 'size', 'send', 'watch', 'version', 'diameter', 'measurement', 'nice', 'watch', 'everyday', 'wear', 'star', 'wrong', 'watch', 'doesnt', 'not_version', 'not_tinny', 'not_window', 'buy', 'boy', 'girl', 'choice', 'watcheshave', 'wrist']",3.0
"['watch', 'band', 'short', 'strap', 'hold', 'band', 'disintegrate', 'month', 'watch', 'waterproof', 'swim', 'faded', 'worn', 'watch', 'band', 'buy', 'band', 'durable', 'metal', 'bracket', 'hold', 'band']",3.0
"['watch', 'scratched', 'buy', 'model', 'alarm', 'zone', 'backlighting', 'timer', 'frequently', 'grilling', 'knock', 'couple', 'star', 'month', 'arrive', 'discover', 'backlighting']",3.0
"['rate', 'cute', 'watch', 'star', 'amazon', 'choice', 'packaging', 'shipment', 'soft', 'plastic', 'envelope', 'pretty', 'beat', '34used34', 'timex', 'watch', 'return', 'kid', 'wont', 'mind', 'secondhand', 'amazon', 'head']",3.0
"['watch', 'waterproof', 'feature', 'indiglo', 'minute', 'dont', 'not_halfpast', 'not_mark', 'not_count', 'not_backwards', 'not_kid', 'not_learn', 'not_34twenty', 'not_to34', 'not_34quarter', 'not_to34', 'hour', 'understand', 'digital', 'band', 'horrible', 'fasten', 'feedthrough', 'buckle', 'system', 'doesnt', 'not_stay', 'not_fasten', 'metal', 'fastener', 'bother', 'daughter', 'rub', 'watch', 'wet', 'cloth', 'uncomfortable', 'dry', 'towel', 'blurrycloudier', 'picture', 'harder', 'pic', 'daughter', 'watch', 'return', 'watch', 'band']",3.0
"['watch', 'awesome', 'beautiful', 'mother', 'pearl', 'dial', 'functionally', 'worth', 'purchase', 'tiny', 'glitch', 'strap', 'poke', 'scratch', 'wifes', 'wear', 'file', 'idea', 'love', 'watch', 'strap']",3.0
"['product', 'fit', 'nice', 'material', 'easily', 'wear', 'bad', 'price']",3.0
"['care', 'break', 'toe', 'seam', 'oneuse', 'disposable', 'stocking', 'pretty']",3.0
"['nice', 'pair', 'pant', 'compare', 'pair', 'carhartts', 'pair']",3.0
"['complaint', 'fancy', 'stud', 'nub', 'ruin', 'wood', 'kitchen', 'chair', 'pant', 'dog', 'gotta', 'breakfast', 'lunch', 'dinner', 'return']",3.0
"['gift', 'husband', 'quality', 'excellent', 'size', 'wrong', 'buy', 'local', 'size']",3.0
"['wear', 'carhartt', 'buy', 'local', 'store', 'amazon', 'price', 'local', 'store', 'match', 'pair', 'pant', 'purchase', 'pair', 'bad', 'size', 'consistency', 'wear', 'size', 'variation', 'pretty', 'bad', 'variation', 'inch', 'inseam', 'waist', 'difference', 'pant', 'drag', 'ground', 'practically', 'fall', 'waist', 'quality', 'control', 'department', 'duluth', 'fire', 'pant', 'consistent', 'coworker', 'swears']",3.0
"['tiny', 'band', 'recommend', 'dose', 'wrist', 'hve', 'tiny', 'wrist', 'nyc']",3.0
"['busy', 'schedule', 'store', 'grow', 'wear', 'watch', 'mine', 'drive', 'nut', 'favorite', 'watch', 'watch', 'notice', 'waterproof']",3.0
"['watch', 'month', 'nice', 'easy', 'simple', 'doesnt', 'not_compete', 'not_jewelery', 'review', 'watch', 'writ', 'inch', 'wear', 'watch', 'thirdlargest', 'size', 'wouldnt', 'inch', 'wrist', 'nice', 'delicate', 'simple']",3.0
"['watch', 'mail', 'yesterday', 'return', 'set', 'stem', 'pull', 'totally', 'stick', 'set', 'narrow', 'band', 'disappoint']",3.0
"['wear', 'size', 'decide', 'buy', 'toe', 'box', 'short', 'short', 'toe', 'press', 'toe', 'bumper', 'sandal', 'send', 'sandal', 'roomy', 'bad', 'foot', 'comfortable', 'short', 'toe', 'choice']",3.0
"['bit', 'clunkier', 'style', 'keen', 'fit', 'tad', 'style', 'send', 'wouldnt', 'foot', 'strap', 'placement']",3.0
"['star', 'super', 'lightweight', 'comfy', 'sensitive', 'foot', 'inside', 'footbed', 'pattern', 'footbed', 'molded', 'raise', 'material', 'bother', 'prefer', 'smooth', 'surface', 'sensitive', 'bottom', 'foot', 'sore', 'tiny', 'debris', 'foot', 'super', 'weight', 'fabulous', 'toe', 'toe', 'rub']",3.0
"['perfect', 'size', 'pair', 'tad', 'snug', 'comfortable', 'mayve']",3.0
"['pair', 'keen', 'happy', 'pair', 'size', 'wear', 'size', 'review', 'bump', 'half', 'size', 'fit', 'perfectly', 'tight', 'nice', 'shoe', 'compliment', 'mine', 'coffee', 'liqueurceramic', 'color', 'picture', 'accurate', 'errand', 'short', 'walk', 'garden', 'basic', 'stuff', 'easy', 'washable', 'damage', 'wash', 'delicate', 'cycle', 'air', 'dry', 'inside', 'dry', 'completely', 'pull', 'nice', 'tight', 'stay', 'dont', 'not_adjust', 'rid', 'bikecons', 'slippery', 'wet', 'water', 'foot', 'start', 'sweat', 'prone', 'slippery', 'foot', 'competely', 'annoy', 'pull', 'super', 'tight', 'avoid', 'wet', 'complaint', 'h2', 'water', 'shoe', 'stink', 'wear', 'heat', 'stink', 'bad', 'wash', 'keen', 'comfortable', 'wear', 'china', 'price', 'shoe', 'disappoint', 'price']",3.0
